"Id","Predicted"
3727,-14981.907724319
3728,-23651.750215
3729,-10172.6787925
3730,-3339.88505191305
3731,-7064.53587661904
3732,-30095.4179533333
3733,-5421.81629442857
3734,-29654.8430320001
3735,-21204.424406381
3736,-11837.3145095833
3737,-4205.42369333334
3738,-14093.1859769682
3739,-2122.89453516667
3740,1515.63983732317
3741,-9878.16020092606
3742,-15679.1117989841
3743,-30307.466058
3744,-9459.43099922226
3745,-348.864032051947
3746,-29965.9459036667
3747,-4920.49063699999
3748,-3853.12821684959
3749,-6599.61340333333
3750,-12314.3329748478
3751,-14030.4493023333
3752,-4305.77074336325
3753,-9848.32210391667
3754,-6978.9550741905
3755,-23314.3603975238
3756,-27802.4536294546
3757,-4589.79135833336
3758,-10908.694111
3759,-6915.48928838888
3760,-13834.1535889898
3761,-12627.2778963333
3762,-10636.5655919048
3763,-12625.704592
3764,-5630.759305
3765,-3086.60325757575
3766,-683.477824924835
3767,-8745.91339405042
3768,-4974.24596742859
3769,-21920.517010394
3770,-6575.89331012699
3771,-5638.44424656213
3772,-6884.95214301585
3773,-14332.8467162381
3774,-4257.585556
3775,-5248.6695387778
3776,-17090.1706619047
3777,-5292.65986977778
3778,-6863.86602599999
3779,-6246.37920888889
3780,-16086.8588289207
3781,-4646.56879333334
3782,-4358.69776033335
3783,-7661.77636599999
3784,-2637.14229672409
3785,1794.61933259043
3786,-10557.2179243333
3787,-11515.05701
3788,-3771.88249466666
3789,-9297.72748428573
3790,-10827.6687228889
3791,-34050.4584451924
3792,-5176.48164433334
3793,-15289.0316108666
3794,-1423.39922495556
3795,-2492.89978666666
3796,-4205.09341700002
3797,-20224.6553370606
3798,-4784.0394974762
3799,-19722.3371289207
3800,-14710.3347036667
3801,-3361.36172066667
3802,-14250.1808113333
3803,-12320.1883509523
3804,-16649.0626917619
3805,-29094.095892
3806,-4194.12094166667
3807,-1289.1861
3808,-9995.30868401586
3809,-1370.13657864514
3810,-31056.2047792858
3811,-5953.50608644445
3812,-3795.44397233333
3813,-14429.7694172756
3814,-34228.6224871524
3815,57.468409386859
3816,-8500.56091014287
3817,-3931.96631991306
3818,-6777.41024566664
