"",".pred"
"3309",-6.72646617889404
"3310",-6.61507892608643
"3311",-6.44273090362549
"3312",-6.73008441925049
"3313",-6.73879051208496
"3314",-6.71683359146118
"3315",-6.7372899055481
"3316",-6.68846750259399
"3317",-6.68945741653442
"3318",-6.73616600036621
"3319",-6.70647430419922
"3320",-6.64507484436035
"3321",-6.62737083435059
"3322",-6.71954822540283
"3323",-6.7385835647583
"3324",-6.73842096328735
"3325",-6.73496913909912
"3326",-6.73520421981812
"3327",-6.73738622665405
"3328",-6.68183946609497
"3329",-6.70640659332275
"3330",-6.73958492279053
"3331",-6.73957633972168
"3332",-6.73913383483887
"3333",-6.72706604003906
"3334",-6.73278427124023
"3335",-6.65938425064087
"3336",-6.6555814743042
"3337",-6.71892118453979
"3338",-6.73587799072266
"3339",-6.73954439163208
"3340",-6.739586353302
"3341",-6.72600364685059
"3342",-6.7042236328125
"3343",-6.69900512695312
"3344",-6.67909622192383
"3345",-6.43374919891357
"3346",-6.73948097229004
"3347",-6.73401737213135
"3348",-6.71526670455933
"3349",-6.73814630508423
"3350",-6.7274489402771
"3351",-6.72453022003174
"3352",-6.38344573974609
"3353",-6.73736906051636
"3354",-6.73958683013916
"3355",-6.1932053565979
"3356",-6.71518325805664
"3357",-6.53413867950439
"3358",-6.71308708190918
"3359",-6.739586353302
"3360",-6.66305017471313
"3361",-6.73957872390747
"3362",-6.73767471313477
"3363",-6.64763832092285
"3364",-6.736741065979
"3365",-6.73776578903198
"3366",-6.73466014862061
"3367",-6.70976686477661
"3368",-6.68159675598145
"3369",-6.20608139038086
"3370",-6.69061279296875
"3371",-6.71762037277222
"3372",-6.73912763595581
"3373",-6.72654342651367
"3374",-6.73929357528687
"3375",-6.51706552505493
"3376",-6.73053026199341
"3377",-6.73941564559937
"3378",-6.73701047897339
"3379",-6.73916912078857
"3380",-6.72433614730835
"3381",-6.57553195953369
"3382",-6.50336933135986
"3383",-4.35797166824341
"3384",-6.7392430305481
"3385",-6.73889541625977
"3386",-6.73661613464355
"3387",-6.71146583557129
"3388",-6.73955345153809
"3389",-6.73902797698975
"3390",-6.72187948226929
"3391",-6.73958396911621
"3392",-6.73191690444946
"3393",-6.7365779876709
"3394",-6.41643905639648
"3395",-6.70501899719238
"3396",-6.7368803024292
"3397",-6.73677444458008
"3398",-6.73581981658936
"3399",-6.73926830291748
"3400",-6.73941421508789
"3401",-6.73803949356079
"3402",-6.72097253799438
"3403",-6.73919582366943
"3404",-6.70145606994629
"3405",-6.65823173522949
"3406",-6.73952102661133
"3407",-4.92361831665039
"3408",-6.49068880081177
"3409",-6.72705268859863
"3410",-6.73719215393066
"3411",-6.68297958374023
"3412",-6.73809385299683
"3413",-6.72918272018433
"3414",-6.73951292037964
"3415",-6.6821722984314
"3416",-6.59241962432861
"3417",-6.71420001983643
"3418",-6.73952722549438
"3419",-6.6780104637146
"3420",-6.73740243911743
"3421",-6.7213659286499
"3422",-6.73945999145508
"3423",-6.73915338516235
"3424",-6.73406505584717
"3425",-6.69758796691895
"3426",-6.72992563247681
"3427",-6.70563793182373
"3428",-6.52686357498169
"3429",-6.53018474578857
"3430",-6.73895692825317
"3431",-6.73433923721313
"3432",-6.73939800262451
"3433",-6.73958539962769
"3434",-6.72052764892578
"3435",-6.73800611495972
"3436",-6.72698593139648
"3437",-6.71781873703003
"3438",-6.73954439163208
"3439",-6.71463775634766
"3440",-6.73956298828125
"3441",-6.63385581970215
"3442",-6.73584413528442
"3443",-6.65653896331787
"3444",-6.73812866210938
"3445",-6.73837804794312
"3446",-6.71539402008057
"3447",-6.72948932647705
"3448",-6.73477935791016
"3449",-6.6876049041748
"3450",-6.73926067352295
"3451",-6.73889684677124
"3452",-6.73191022872925
"3453",-6.68477201461792
"3454",-6.70538377761841
"3455",-6.70179557800293
"3456",-6.73948001861572
"3457",-6.73427057266235
"3458",-6.72205591201782
"3459",-6.73832321166992
"3460",-6.7329626083374
"3461",-6.73956871032715
"3462",-6.73662710189819
"3463",-6.73950910568237
"3464",-6.59341335296631
"3465",-6.73819351196289
"3466",-6.6584939956665
"3467",-6.28546810150146
"3468",-6.70822525024414
"3469",-6.71858787536621
"3470",-6.73366928100586
"3471",-6.7120475769043
"3472",-6.69181823730469
"3473",-6.72252750396729
"3474",-6.73958396911621
"3475",-6.68237400054932
"3476",-6.73187208175659
"3477",-6.55352926254272
"3478",-6.73693513870239
"3479",-6.67417669296265
"3480",-6.66477489471436
"3481",-6.73883199691772
"3482",-6.72666883468628
"3483",-6.73920106887817
"3484",-6.73485088348389
"3485",-6.66985034942627
"3486",-6.72927188873291
"3487",-6.73501110076904
"3488",-6.73959064483643
"3489",-6.72958421707153
"3490",-6.72197723388672
"3491",-6.73528671264648
"3492",-6.73932075500488
"3493",-6.73585844039917
"3494",-6.73833560943604
"3495",-6.73897218704224
"3496",-6.72501754760742
"3497",-6.73248052597046
"3498",-6.72989559173584
"3499",-6.12252283096313
"3500",-6.48463821411133
"3501",-6.73730325698853
"3502",-6.69393539428711
"3503",-6.19024038314819
"3504",-6.54798650741577
"3505",-6.72958660125732
"3506",-6.73797178268433
"3507",-6.29207468032837
"3508",-6.73666524887085
"3509",-6.72058439254761
"3510",-6.73729944229126
"3511",-6.71381187438965
"3512",-6.73001432418823
"3513",-6.72999620437622
"3514",-6.17515993118286
"3515",-6.64881706237793
"3516",-5.56397676467896
"3517",-6.6903190612793
"3518",-6.72006988525391
"3519",-6.73952770233154
"3520",-6.72506618499756
"3521",-6.72452831268311
"3522",-6.73701286315918
"3523",-6.7263126373291
"3524",-6.72064161300659
"3525",-6.71014404296875
"3526",-6.73880338668823
"3527",-6.73957204818726
"3528",-6.73632383346558
"3529",-6.7394437789917
"3530",-6.73630619049072
"3531",-6.73901748657227
"3532",-6.73951053619385
"3533",-6.68281555175781
"3534",-6.73425579071045
"3535",-6.69724035263062
"3536",-6.73300647735596
"3537",-6.73953819274902
"3538",-6.73005151748657
"3539",-6.73952436447144
"3540",-6.71760654449463
"3541",-6.71386528015137
"3542",-6.73952722549438
"3543",-6.6566276550293
"3544",-6.73888492584229
"3545",-6.72998428344727
"3546",-6.73662948608398
"3547",-6.71911525726318
"3548",-6.73862934112549
"3549",-5.69616508483887
"3550",-6.4555287361145
"3551",-6.73237371444702
"3552",-6.64648771286011
"3553",-6.66668796539307
"3554",-6.63623332977295
"3555",-6.71269226074219
"3556",-6.46298599243164
"3557",-6.62911605834961
"3558",-6.06250667572021
"3559",-6.73594760894775
"3560",-6.73953580856323
"3561",-6.73852968215942
"3562",-6.73956441879272
"3563",-6.73916435241699
"3564",-6.73952102661133
"3565",-6.72935247421265
"3566",-6.15732002258301
"3567",-6.68036508560181
"3568",-6.73956871032715
"3569",-6.73040723800659
"3570",-6.73858690261841
"3571",-5.56031465530396
"3572",-6.7019829750061
"3573",-6.73913049697876
"3574",-6.62491703033447
"3575",-6.7378716468811
"3576",-6.7336254119873
"3577",-6.70523834228516
"3578",-6.73463296890259
"3579",-6.7297739982605
"3580",-6.66096830368042
"3581",-6.72131061553955
"3582",-6.62827920913696
"3583",-6.72538232803345
"3584",-6.73953914642334
"3585",-6.73921489715576
"3586",-6.73955392837524
"3587",-6.73943758010864
"3588",-6.7395281791687
"3589",-6.73097801208496
"3590",-6.71860265731812
"3591",-6.70982217788696
"3592",-6.71423196792603
"3593",-6.73527050018311
"3594",-6.73474931716919
"3595",-6.54828786849976
"3596",-6.73768091201782
"3597",-6.60534620285034
"3598",-6.71663236618042
"3599",-6.73196887969971
"3600",-6.73947858810425
"3601",-6.70848560333252
"3602",-6.73949432373047
"3603",-6.73695373535156
"3604",-6.73854398727417
"3605",-6.70138263702393
"3606",-6.72401142120361
"3607",-6.72498178482056
"3608",-6.36232757568359
"3609",-6.72225475311279
"3610",-6.73535823822021
"3611",-6.66966438293457
"3612",-6.73584985733032
"3613",-6.73417234420776
"3614",-6.67376708984375
"3615",-6.6129150390625
"3616",-6.73958301544189
"3617",-5.68166446685791
"3618",-6.7139835357666
"3619",-6.69798755645752
"3620",-6.73766708374023
"3621",-6.71430730819702
"3622",-6.6826229095459
"3623",-6.71664524078369
"3624",-6.73854875564575
"3625",-6.30749893188477
"3626",-6.73466062545776
"3627",-6.50859642028809
"3628",-6.48558521270752
"3629",-6.73952674865723
"3630",-6.7165355682373
"3631",-6.72672986984253
"3632",-6.69183301925659
"3633",-6.73893594741821
"3634",-6.73841619491577
"3635",-6.73872184753418
"3636",-6.66800308227539
"3637",-6.73224687576294
"3638",-6.73411989212036
"3639",-6.73958683013916
"3640",-6.63558769226074
"3641",-6.73674154281616
"3642",-6.73879861831665
"3643",-6.73765897750854
"3644",-6.73736047744751
"3645",-6.72686100006104
"3646",-6.72227430343628
"3647",-6.71306371688843
"3648",-6.72558212280273
"3649",-6.73936367034912
"3650",-6.73379755020142
"3651",-6.73016405105591
"3652",-6.73948812484741
"3653",-6.63031673431396
"3654",-6.57724666595459
"3655",-6.7393012046814
"3656",-6.71837282180786
"3657",-6.70584678649902
"3658",-6.73949003219604
"3659",-6.73949384689331
"3660",-6.72804737091064
"3661",-6.51501083374023
"3662",-6.73872137069702
"3663",-5.38883638381958
"3664",-6.73915147781372
"3665",-6.73732280731201
"3666",-6.73364925384521
"3667",-6.45213413238525
"3668",-6.73923873901367
"3669",-6.69190645217896
"3670",-6.73257303237915
"3671",-6.72980737686157
"3672",-6.72890663146973
"3673",-6.72734022140503
"3674",-6.73795413970947
"3675",-6.73601865768433
"3676",-5.81111812591553
"3677",-6.73894929885864
"3678",-6.65156126022339
"3679",-6.72172546386719
"3680",-6.73951435089111
"3681",-6.73908519744873
"3682",-6.73942136764526
"3683",-6.73939085006714
"3684",-6.70844268798828
"3685",-6.73498773574829
"3686",-6.39765596389771
"3687",-6.73341989517212
"3688",-6.73068761825562
"3689",-6.73736333847046
"3690",-6.73760271072388
"3691",-6.73910665512085
"3692",-6.73921537399292
"3693",-6.73088550567627
"3694",-6.73692083358765
"3695",-6.73959112167358
"3696",-6.73943519592285
"3697",-6.73533725738525
"3698",-6.61472654342651
"3699",-6.64474105834961
"3700",-6.7372727394104
"3701",-6.70750522613525
"3702",-6.72919178009033
"3703",-6.73905563354492
"3704",-6.71146059036255
"3705",-6.67485952377319
"3706",-6.7342848777771
"3707",-6.67506980895996
"3708",-6.70009422302246
"3709",-6.73833703994751
"3710",-6.56642389297485
"3711",-6.73954582214355
"3712",-6.73811531066895
"3713",-6.73900032043457
"3714",-6.73942136764526
"3715",-6.73954343795776
"3716",-6.36263370513916
"3717",-6.73841953277588
"3718",-6.7207202911377
"3719",-6.73791551589966
"3720",-6.641357421875
"3721",-6.69526052474976
"3722",-6.73801708221436
"3723",-6.72937345504761
"3724",-6.71780204772949
"3725",-6.67427968978882
"3726",-6.66112518310547
"3727",-6.64133453369141
"3728",-6.73949003219604
"3729",-6.70401668548584
"3730",-6.70840549468994
"3731",-6.73656702041626
"3732",-6.73958206176758
"3733",-6.7310037612915
"3734",-6.73953771591187
"3735",-6.73951435089111
"3736",-6.73517990112305
"3737",-6.67336082458496
"3738",-6.73781776428223
"3739",-6.44235134124756
"3740",-6.57161140441895
"3741",-6.72516822814941
"3742",-6.73913526535034
"3743",-6.73959016799927
"3744",-6.72195911407471
"3745",-6.52138423919678
"3746",-6.7394700050354
"3747",-6.54275989532471
"3748",-5.72812271118164
"3749",-6.39090061187744
"3750",-6.73910760879517
"3751",-6.73913526535034
"3752",-6.73079490661621
"3753",-6.73290491104126
"3754",-6.72697591781616
"3755",-6.73949432373047
"3756",-6.73955821990967
"3757",-6.69970464706421
"3758",-6.71507835388184
"3759",-6.42233085632324
"3760",-6.73919534683228
"3761",-6.7302827835083
"3762",-6.65060901641846
"3763",-6.73750972747803
"3764",-6.73503112792969
"3765",-6.71445369720459
"3766",-6.71668815612793
"3767",-6.73788595199585
"3768",-6.63636541366577
"3769",-6.73823404312134
"3770",-6.72357273101807
"3771",-6.53289794921875
"3772",-6.73902940750122
"3773",-6.71501541137695
"3774",-6.72734832763672
"3775",-6.71950721740723
"3776",-6.73945569992065
"3777",-6.68945121765137
"3778",-6.72335147857666
"3779",-6.68133449554443
"3780",-6.73858070373535
"3781",-6.46879959106445
"3782",-6.7111349105835
"3783",-6.69561862945557
"3784",-6.67819690704346
"3785",-6.42703533172607
"3786",-6.73885440826416
"3787",-6.70844173431396
"3788",-6.69668960571289
"3789",-6.72758054733276
"3790",-6.73856449127197
"3791",-6.73959064483643
"3792",-6.68178462982178
"3793",-6.73901128768921
"3794",-6.71815633773804
"3795",-6.73299074172974
"3796",-6.40914344787598
"3797",-6.73890495300293
"3798",-6.66117286682129
"3799",-6.73899269104004
"3800",-6.73781156539917
"3801",-6.72627258300781
"3802",-6.73738574981689
"3803",-6.73283863067627
"3804",-6.72060871124268
"3805",-6.73957109451294
"3806",-6.67919826507568
"3807",-6.71003913879395
"3808",-6.73782157897949
"3809",-6.73414993286133
"3810",-6.73958778381348
"3811",-6.69795417785645
"3812",-6.72217178344727
"3813",-6.73811817169189
"3814",-6.73959112167358
"3815",-6.11606311798096
"3816",-6.73596334457397
"3817",-6.72064352035522
"3818",-6.71349382400513
