"Id","Predicted"
"3441",-2868.33168022196
"3442",-8846.11312202184
"3443",-1667.47519705311
"3444",-14559.5102272558
"3445",-10183.2443538395
"3446",-4540.70639169917
"3447",-6050.44964
"3448",-5609.61950829946
"3449",-3999.75802754388
"3450",-21485.98571
"3451",-19331.3259994247
"3452",-10204.74202
"3453",-7213.40900000001
"3454",-1418.4386726492
"3455",-1670.96837777823
"3456",-25605.4679400001
"3457",-11799.43762
"3458",-4850.50306527477
"3459",-18149.6483
"3460",-2521.41901227165
"3461",-19806.5141064971
"3462",-11530.3097883465
"3463",-20990.59194
"3464",-72.7341196201432
"3465",-11494.5747
"3466",-7078.37308450965
"3467",-7292.29507772363
"3468",-3012.92148626575
"3469",-11323.38751
"3470",-7423.76380999999
"3471",-1169.30664742385
"3472",-6636.99930999999
"3473",-1026.54594626243
"3474",-27256.0010395838
"3475",-3349.91128881112
"3476",-6718.65201948478
"3477",13.7415666484715
"3478",-4529.27050299409
"3479",-7977.89166000001
"3480",904.167907408398
"3481",-14966.96923
"3482",-8582.61376204947
"3483",-16374.14962
"3484",-8653.60973107615
"3485",-4642.4035359872
"3486",-6547.21763299874
"3487",-4144.2637041371
"3488",-32138.697295098
"3489",-2455.61342725137
"3490",-7551.02503999999
"3491",-12043.88851
"3492",-14300.83742
"3493",-12123.1141429776
"3494",-17210.9353256664
"3495",-14076.27876
"3496",-6746.462
"3497",-7366.94654999999
"3498",-9282.27276999999
"3499",-5746.0055448138
"3500",-3233.02113416002
"3501",-15151.831617963
"3502",-3000.97549768282
"3503",-1051.75082970748
"3504",-584.494929357362
"3505",-6330.59474804536
"3506",-16356.84168
"3507",-5577.46475489356
"3508",-8995.7563957838
"3509",-7036.55982378849
"3510",-8246.86248999999
"3511",-8705.77267321961
"3512",-5901.88707366646
"3513",-6004.16023752406
"3514",-7701.80776043294
"3515",-2679.23374462041
"3516",-5325.25492404451
"3517",-12801.8300001893
"3518",-7991.76550683137
"3519",-26915.50866
"3520",-9128.38454362933
"3521",-3184.45817341103
"3522",-12305.3848886507
"3523",-14478.60571
"3524",-6037.35506
"3525",-13685.4904918019
"3526",-19471.11772
"3527",-27578.3448106409
"3528",-8760.64226762867
"3529",-21067.92273
"3530",-13704.2291471833
"3531",-15140.621586904
"3532",-25986.9965700001
"3533",-5165.80087766738
"3534",-13038.5536508212
"3535",-4156.88140628543
"3536",-5309.81311
"3537",-25908.53558
"3538",-4970.08471663255
"3539",-24016.3033092478
"3540",-5771.22210398422
"3541",-7878.24131119467
"3542",-21556.7749103744
"3543",-8851.40680360873
"3544",-5191.43001267063
"3545",-10596.0621043869
"3546",-8988.43419928915
"3547",-10318.7804863459
"3548",-11229.91237
"3549",-553.939532304646
"3550",-816.839922470376
"3551",-5785.78921390918
"3552",-320.81221109081
"3553",-6372.88253242898
"3554",-1609.45039213619
"3555",-5496.87399580772
"3556",-3965.4779614939
"3557",-6911.24313551074
"3558",-4361.94810657156
"3559",-6701.19291975509
"3560",-28300.2511727549
"3561",-13678.91403
"3562",-28823.27777
"3563",-18601.5964283047
"3564",-26216.5392000001
"3565",-5693.51468999999
"3566",-3509.17603507906
"3567",-6254.3349099569
"3568",-27421.4910868669
"3569",-4077.51560268628
"3570",-19189.57196
"3571",3150.01794262082
"3572",-10773.14561
"3573",-18261.4137644903
"3574",-10131.6455521316
"3575",-13843.1173118068
"3576",-12209.20611
"3577",-6461.52254619431
"3578",-8899.09274103946
"3579",-11196.50441
"3580",-2645.53705392777
"3581",-7899.05188701503
"3582",-141.175610723178
"3583",-8321.15080736084
"3584",-23128.6037
"3585",-13402.77098
"3586",-24352.04276
"3587",-17145.35606
"3588",-27754.5638616906
"3589",-8614.50620404605
"3590",-11477.0922
"3591",-6162.06097420714
"3592",-6245.51328780173
"3593",-1407.46936732164
"3594",-10850.9735393603
"3595",1761.97160158313
"3596",-7076.69537834783
"3597",96.9797242145064
"3598",-4688.58841582135
"3599",-12650.5009381502
"3600",-21018.6453615815
"3601",-8312.88021147386
"3602",-21995.96179
"3603",-3136.73776425229
"3604",-16847.5269671404
"3605",-10920.5964107087
"3606",-8672.14084
"3607",-4182.435785746
"3608",-212.237725444933
"3609",-12330.0026139283
"3610",-14741.1799981502
"3611",-6246.95764000001
"3612",-4296.92772486185
"3613",-15061.8939312417
"3614",-3726.72660206727
"3615",-607.003980102412
"3616",-30991.0039204068
"3617",1330.53905061942
"3618",255.087875454041
"3619",-5232.26604
"3620",-19113.8072975535
"3621",-5932.31429222722
"3622",-8305.17382273959
"3623",-2912.16624455789
"3624",-18528.3769039054
"3625",-1133.15030561908
"3626",-9023.51180000001
"3627",-6266.19324323037
"3628",-2682.91620382791
"3629",-20992.5221729256
"3630",-5142.34846
"3631",-7587.77265877752
"3632",-6210.88500855242
"3633",-16612.45374
"3634",-13459.57396
"3635",-15680.31743
"3636",-7176.82116621623
"3637",-16960.4932287767
"3638",-14099.69019
"3639",-29192.5881985979
"3640",-830.141887897313
"3641",-5673.13584434158
"3642",-8633.08337
"3643",-8764.1959359396
"3644",-4732.03488523625
"3645",-11451.90811
"3646",-3731.35201739991
"3647",-2368.02754139544
"3648",-9525.89779999999
"3649",-15044.93129
"3650",-4234.18378186506
"3651",-9511.10981485949
"3652",-14644.0198189464
"3653",-5420.69392521648
"3654",-6128.91112889054
"3655",-22109.2188444903
"3656",-12413.11128
"3657",-260.734457083274
"3658",-19457.26034
"3659",-18238.70948
"3660",-7783.39992757616
"3661",-2230.16218825055
"3662",-16505.7085332856
"3663",-62.8708341154776
"3664",-12758.41076
"3665",-13588.6724178566
"3666",-5321.77420004275
"3667",989.860255098607
"3668",-18396.7201641916
"3669",-1776.22562125395
"3670",-2979.29162788822
"3671",-2148.90160121858
"3672",-8877.26308923936
"3673",-7394.83461592356
"3674",-16906.47757
"3675",-12503.11041
"3676",-159.150617059967
"3677",-13649.0469055286
"3678",-3978.22486323928
"3679",-11370.64116
"3680",-17805.10569
"3681",-17814.0898
"3682",-19346.189346904
"3683",-23710.53896
"3684",-7506.0044993838
"3685",-5972.76592102224
"3686",-10797.1027039283
"3687",-9915.95461905212
"3688",-10317.24135
"3689",-11166.47202
"3690",-12850.1195004409
"3691",-17334.87494
"3692",-22127.25155
"3693",-6184.14607235541
"3694",-13478.52614
"3695",-34727.0913227317
"3696",-24798.4359900001
"3697",-10179.0347295124
"3698",-2065.19936005375
"3699",-2219.48494877472
"3700",-12953.44429
"3701",-6391.78922032468
"3702",-6895.88991
"3703",-16511.6783458077
"3704",-6071.6377169529
"3705",-12564.6460771404
"3706",-12835.83402
"3707",1420.15804858529
"3708",-5686.35286047569
"3709",-12918.19747
"3710",296.97109919659
"3711",-23903.0590306627
"3712",-7172.14899
"3713",-16861.150444547
"3714",-21341.25496
"3715",-19020.7347160806
"3716",-4238.44342702073
"3717",-14330.254493957
"3718",-7455.82226
"3719",-13285.21486
"3720",-5384.53772381706
"3721",-7251.22669406466
"3722",-8768.10167
"3723",-6813.52144412211
"3724",-6906.96110219415
"3725",-8530.53455243621
"3726",422.107272029738
"3727",-15727.9350448264
"3728",-22199.99841
"3729",-8846.69071000001
"3730",-2990.87224578786
"3731",-6899.58439962427
"3732",-28452.36139
"3733",-5370.10912800341
"3734",-28094.63951
"3735",-19824.26415
"3736",-11712.4710169529
"3737",-4386.32709000001
"3738",-13585.08143
"3739",-2089.18480615372
"3740",800.033187038621
"3741",-10248.1877452179
"3742",-16149.2128085231
"3743",-28525.83826
"3744",-8183.71261643933
"3745",-820.432050918994
"3746",-27114.46766
"3747",-10627.5228279847
"3748",-3558.5949884295
"3749",-6445.28371630697
"3750",-12071.88236
"3751",-15460.24869
"3752",-4758.88934324645
"3753",-10804.4453359222
"3754",-6823.62292094438
"3755",-21232.8154
"3756",-27746.1477785111
"3757",-4235.29877
"3758",-10666.3325806753
"3759",-6099.59512509734
"3760",-16217.068813437
"3761",-13619.0946398685
"3762",-8781.03183521267
"3763",-12350.8947
"3764",-8940.4370233607
"3765",-3831.03544192591
"3766",-790.339983917375
"3767",-8437.58179999999
"3768",-5018.03505969704
"3769",-20707.9948232254
"3770",-8153.79315000002
"3771",-5068.81371830426
"3772",-8775.75351899495
"3773",-13204.1853761817
"3774",-4128.34847841735
"3775",-5070.21057445491
"3776",-16754.6559074069
"3777",-5088.29498327573
"3778",-6633.85242999999
"3779",-8342.09984231307
"3780",-15994.95091
"3781",-4026.88113289035
"3782",-4709.4785767796
"3783",-7262.56399190759
"3784",-2716.52271174377
"3785",1142.74114483993
"3786",-10129.8462776169
"3787",-10174.59264
"3788",-3479.23373809219
"3789",-9316.41577000001
"3790",-11335.8336740234
"3791",-33715.0548436088
"3792",-4595.8448476268
"3793",-14529.30223
"3794",-1487.32777782613
"3795",-2337.40206865403
"3796",-3923.97800620249
"3797",-18969.31556
"3798",-5447.70159765424
"3799",-18814.0870145422
"3800",-14945.38679
"3801",-3146.03464724644
"3802",-16047.52381
"3803",-10962.42578
"3804",-14153.110617531
"3805",-28024.1065415815
"3806",-4121.86768915935
"3807",-1134.52837435409
"3808",-12238.12675
"3809",-1456.44496251711
"3810",-29571.84565
"3811",-5437.33436
"3812",-3900.96465999999
"3813",-14036.527932633
"3814",-30383.3577566723
"3815",197.640092572208
"3816",-10442.36282
"3817",-3516.78459733319
"3818",-7025.90907858025
