"Id","Predicted"
"3542",-21742.8980488264
"3543",-9228.52545267402
"3544",-5821.81656735305
"3545",-9808.0700389453
"3546",-8448.40168089974
"3547",-9820.35158409832
"3548",-11742.3042154603
"3549",-214.37850373294
"3550",-589.817489768051
"3551",-6433.76823947339
"3552",-208.41836222421
"3553",-5928.99382670229
"3554",-1611.42045454296
"3555",-5927.41826224688
"3556",-4368.59349643334
"3557",-6429.15423151776
"3558",-4546.64793708187
"3559",-6439.8145270815
"3560",-29658.3463194618
"3561",-13796.1733255684
"3562",-30872.9602208918
"3563",-19356.5159064478
"3564",-27608.1206445387
"3565",-6028.90211680715
"3566",-3671.04106932448
"3567",-6516.11850123486
"3568",-27941.5265790317
"3569",-4581.58525179866
"3570",-20090.9477879686
"3571",2208.7566663946
"3572",-10851.964531157
"3573",-18843.5210304349
"3574",-8977.76659585229
"3575",-14617.2730041494
"3576",-11715.6002887098
"3577",-6900.33631369631
"3578",-8478.68406992795
"3579",-11805.2089334863
"3580",-2694.11224792796
"3581",-8452.06541716693
"3582",-109.927062934562
"3583",-8151.93903583571
"3584",-24462.4455931931
"3585",-13740.0116936242
"3586",-24349.3908910869
"3587",-17976.4781026661
"3588",-28051.1178183751
"3589",-8582.84434160481
"3590",-13113.7843350387
"3591",-4987.675195528
"3592",-6078.13366198369
"3593",-1159.76383047527
"3594",-12351.5718641501
"3595",1554.03286428014
"3596",-7368.47776485196
"3597",93.8829506695934
"3598",-5018.27121476043
"3599",-12537.5930714633
"3600",-21934.9633702514
"3601",-8170.33002132652
"3602",-23399.0658980293
"3603",-3254.23865367485
"3604",-17807.6354473046
"3605",-11427.9856892442
"3606",-8386.71686610663
"3607",-2536.31188737141
"3608",-675.299820917296
"3609",-12949.931783796
"3610",-13404.415813673
"3611",-6081.86529147012
"3612",-4823.84724937297
"3613",-15675.9394526443
"3614",-4086.48999340612
"3615",-332.925826087972
"3616",-30158.1306757583
"3617",992.557211194606
"3618",179.607047320028
"3619",-6043.01096554882
"3620",-21004.8700054804
"3621",-6690.90525723136
"3622",-9019.43383622958
"3623",-2994.28820475818
"3624",-18864.3282278
"3625",-1068.38303367822
"3626",-8932.0275350944
"3627",-6343.36769609254
"3628",-2985.96415964704
"3629",-22525.7417712123
"3630",-5533.75216863809
"3631",-7251.35742208384
"3632",-5933.78884844655
"3633",-17347.6936015709
"3634",-12851.5702510864
"3635",-13950.7938044795
"3636",-6419.9000183528
"3637",-18633.7838435057
"3638",-15051.2525964679
"3639",-29758.0855122985
"3640",-782.49033298736
"3641",-4476.41154968046
"3642",-8673.14617506611
"3643",-8825.47555872486
"3644",-4075.87194560523
"3645",-11410.9813196388
"3646",-2865.62332722697
"3647",-2278.17244963724
"3648",-10247.349889254
"3649",-16064.5248382261
"3650",-4449.88530493953
"3651",-10409.2244805327
"3652",-15873.7900747031
"3653",-4566.08303790641
"3654",-5704.26610328938
"3655",-22496.4512445702
"3656",-13063.1435202663
"3657",-289.224836826819
"3658",-21176.6249647823
"3659",-18995.137188826
"3660",-7045.8158762816
"3661",-2112.79094335571
"3662",-17360.4129308381
"3663",773.383479664746
"3664",-13037.7829664282
"3665",-13669.2308737942
"3666",-5633.06375105127
"3667",261.818793547601
"3668",-17627.2373071639
"3669",-1340.10335050505
"3670",-3009.85495552046
"3671",-1609.96469586154
"3672",-8509.00353809669
"3673",-6977.12945904353
"3674",-17240.4467483579
"3675",-12462.1460781554
"3676",-75.8543426292137
"3677",-13957.6944046061
"3678",-3623.92591848529
"3679",-12468.3060645018
"3680",-18563.2485629817
"3681",-18669.8377299707
"3682",-20316.2093564938
"3683",-25653.7943903849
"3684",-8020.91913894908
"3685",-5446.39344905708
"3686",-9932.41572630395
"3687",-9211.07816196863
"3688",-10018.7870795183
"3689",-12773.9083709091
"3690",-13878.0569721298
"3691",-18235.984507088
"3692",-22261.4782812691
"3693",-6753.27276917952
"3694",-12934.0764875379
"3695",-35080.7316833961
"3696",-26247.1980031729
"3697",-9842.34318967987
"3698",-1904.31895351291
"3699",-1990.33669464969
"3700",-14057.2530052142
"3701",-6007.40554451033
"3702",-7261.8638344675
"3703",-17121.1986464317
"3704",-5213.81711018455
"3705",-12456.4408950242
"3706",-14314.6781279721
"3707",1425.68709368292
"3708",-5137.80391321621
"3709",-12939.5823236845
"3710",441.09542071502
"3711",-23758.3913714592
"3712",-8288.91661923327
"3713",-16655.5929805386
"3714",-21648.0502216743
"3715",-19818.1276429538
"3716",-4011.16787136144
"3717",-15658.0660959019
"3718",-7935.85820473137
"3719",-14447.4231400809
"3720",-5706.25056035773
"3721",-8132.94079631508
"3722",-9919.53247359939
"3723",-5569.90220524508
"3724",-5760.03621388443
"3725",-8952.97854372608
"3726",173.299358839291
"3727",-12876.2622162429
"3728",-24185.4849665055
"3729",-8750.56513398988
"3730",-3126.10210380496
"3731",-6115.79332869207
"3732",-30260.8981376338
"3733",-5208.72543855009
"3734",-29687.7546201048
"3735",-21767.8146587293
"3736",-12307.3848671767
"3737",-4318.80963339013
"3738",-13942.1747454596
"3739",-1081.82314403588
"3740",564.14869761306
"3741",-8956.08445943666
"3742",-16052.0122812501
"3743",-28880.849135919
"3744",-9011.49534562407
"3745",-893.493485663528
"3746",-26715.4075237783
"3747",-9531.41141987092
"3748",-3755.90655315373
"3749",-6051.93332477411
"3750",-12550.7963666777
"3751",-14858.1916958963
"3752",-4707.11974301279
"3753",-9641.55077400787
"3754",-6769.13620395357
"3755",-22576.4717761793
"3756",-26856.848142957
"3757",-4510.65011796079
"3758",-10910.9775484339
"3759",-6248.80046738932
"3760",-14996.6767132115
"3761",-13497.4918023544
"3762",-9195.11728659968
"3763",-11657.7958026401
"3764",-7321.00551785126
"3765",-2698.62822568842
"3766",-459.960828511542
"3767",-9188.3975684681
"3768",-4939.34795194228
"3769",-21354.3032422727
"3770",-8349.83936047252
"3771",-5076.42422436374
"3772",-7175.55324480282
"3773",-13121.8080963619
"3774",-4388.73837075775
"3775",-5507.27131046341
"3776",-17653.8383002428
"3777",-5332.30062792432
"3778",-6436.26337126612
"3779",-6553.79081593043
"3780",-15856.4061350715
"3781",-4745.36199331576
"3782",-4034.82369901394
"3783",-7535.96363883551
"3784",-2103.09512152293
"3785",1055.4015573116
"3786",-10952.3862177599
"3787",-10167.8233170485
"3788",-3434.12939253455
"3789",-8812.51709345729
"3790",-11719.0120147906
"3791",-35686.9000076263
"3792",-4960.93292580372
"3793",-16400.1498466924
"3794",-895.752226481258
"3795",-2010.1217798582
"3796",-4154.13143597361
"3797",-19192.5758761246
"3798",-4530.29858089421
"3799",-20733.9816736858
"3800",-13783.5086609412
"3801",-3163.64697126676
"3802",-15783.1847970811
"3803",-11182.708445873
"3804",-14536.7929566952
"3805",-28907.7510202902
"3806",-3917.36295779064
"3807",-617.634418476315
"3808",-11404.7121834929
"3809",-913.775658575594
"3810",-31329.5336075189
"3811",-6034.46259146343
"3812",-4175.43892864498
"3813",-14638.1247855473
"3814",-33022.3736382164
"3815",-62.943702216688
"3816",-9390.83551496391
"3817",-3782.29738966123
"3818",-6581.86400148302
